Gene name,iBAQ LUAD_95T,iBAQ LUAD_89T,iBAQ LUAD_18T,iBAQ LUAD_72T,iBAQ LUAD_88T,iBAQ LUAD_73T,iBAQ LUAD_46T,iBAQ LUAD_68T,iBAQ LUAD_70T,iBAQ LUAD_53T,iBAQ LUAD_95N,iBAQ LUAD_89N,iBAQ LUAD_18N,iBAQ LUAD_72N,iBAQ LUAD_88N,iBAQ LUAD_73N,iBAQ LUAD_46N,iBAQ LUAD_68N,iBAQ LUAD_70N,iBAQ LUAD_53N
AAK1,4708807.47294394,4761245.5854142,4191336.13509887,2579808.04204835,1912449.25658695,3758960.27978568,3642349.78994215,6185201.96553847,3823121.5360641,4295463.13482876,3949171.96096106,1517069.35806195,,734118.275242592,,2072240.93678762,3452401.77572402,2868342.7985357004,865225.3112202559,2412799.05240472
AAMDC,15324069.2800945,6920675.13587096,39390053.1485378,12927177.9278518,16987921.6640458,2318964.16495743,,14469807.6173791,11995719.134332199,,,,1719410.83095716,,16166611.250265801,621814.0338447021,,4457445.29668678,4136291.83197863,
AAMP,903592.74676275,1300942.91990351,10323255.6221571,1765225.27669902,2107531.31768281,68159058.6811418,6696754.97114095,6325286.76765307,1649751.22140946,1897098.15047207,,,,256310.67094198102,,2036620.9755312,,,,
AAR2,536439.527345523,1344248.66975541,3882203.683025,460544.689074927,335357.279342828,7546002.6044200985,7276637.54492131,10131830.9856806,2045468.12973794,2037607.23931205,758595.534154165,392805.880018354,2321055.90707478,,703953.17880934,,2329873.49695891,1535118.30531299,129976.062199757,611530.506274865
AARS,31097387.450983196,29700786.701060902,57496076.92684139,70495648.53277521,23056226.6907088,313643193.09296805,77084035.24161991,94246324.4864831,12218828.468976,32401518.8357606,1143802.95194171,5984259.15516424,1889009.45115538,4148133.26062797,3291163.29456668,3181650.06430902,2251464.63025386,3371063.03939554,4795493.28295351,4153174.72873335
AARS2,11611135.2301343,3237398.78292273,5440205.53050502,4652382.22968197,3347883.5298079,9181928.91383553,5341631.0469526,15323938.088008301,7242595.75728209,3684481.18530266,1775859.32108607,3008660.11942136,581405.801504327,1146703.55225276,409414.39023812,1940121.43892402,2692369.72805707,2576508.46699905,33837588.4463462,2062200.0045774
AARSD1,697512.505792208,4987760.17312052,5650325.97997408,3918725.81938632,2198789.27778453,24486620.064404603,10095659.4424318,12924828.0511078,3689558.94764658,1627595.77162407,,,,,,,,,485339.650040634,
AASDH,,,,,,48481.5388879002,,,,,393567.600661337,,,,,,,,,
AASDHPPT,13933992.209301801,1405516.53238342,3154502.92537436,3571731.4919691,5126787.31940813,33135469.005514197,5726406.14826425,22906610.2548879,3585065.8227558,1727765.87216828,,,1300855.97633194,,631056.534001065,1914659.79374233,,,1016434.08747198,240202.640931461
AASS,3507968.05143303,13891540.889294501,5063742.76176591,7457013.90757465,1937356.56246632,13869873.232447501,5043544.06582045,798051.271142052,3812976.09433092,738955.80473182,8395481.76010082,15675266.432818,5694756.336726099,8383161.36197004,766784.59484306,6249018.40607122,5267116.47839066,12078813.048663199,8367127.03915428,6609690.84334188
AATF,670622.4676337971,4779439.98965631,1578003.64612359,630947.194286972,679099.024504413,5288363.72356972,3795903.86335191,7858505.21255684,1030725.00641506,952087.361269012,247476.834097642,,,,,338420.436014995,1499947.78979239,418129.84031804797,339583.50816592603,294270.210690996
ABAT,410894.445833896,9489323.00597543,10622350.4644862,658250.690965398,854647.8553473791,195235.208702155,3274543.95866222,924265.1957632779,3635529.09485911,956668.9891353309,251811.411086192,14922772.437696801,868373.2338536391,757120.091146994,247090.658395427,377365.147028439,1270630.76235508,1644359.42094091,544932.769144332,5563501.96122672
ABCA1,441782.64243575,566152.083386615,1081172.96070686,1361877.96430576,,106436.370038548,311647.382017538,3832210.7293785005,38293.8155470058,394085.90733753203,398951.558765465,568677.5082991,321049.55467712804,468236.269372413,,,1693510.47532125,265837.804218023,308617.479362636,
ABCA12,,,55246.8720557575,,69913.5115817748,,35894.4095413458,103502.935286651,,,,,,,,,,,,
ABCA2,,,,,,,,366737.356593966,,,,360324.140709068,25888.1547145884,,,,,527421.577664159,,
ABCA3,1951075.57977652,21737208.970963698,,2573173.78199537,752223.153347668,,2935021.0021845,55174.366432931,1887267.27235584,,18296464.531516,26685611.936518803,11129458.7081124,10878737.061048599,13191109.946584199,2989467.08288785,24095493.254398398,8580449.56412364,7738397.78182252,28518742.003121004
ABCA6,539401.9976311871,410201.807554967,262704.656676887,,150024.721263518,,,37993.4437944061,,450063.92207027704,4075773.3236602005,3615268.80106445,6925010.64206347,2534268.11926423,965701.7789541059,3914861.08540432,4131586.47567572,2903925.30038901,2306286.08086561,3419812.00588096
ABCA7,,,77889.9095609272,,,,,,,,,,,,,,438188.36023839295,,,
ABCA8,929583.401458342,5757264.35570593,105413.222120532,,208683.491274104,,,,230339.721806663,2210691.31033159,34731031.7512555,40889669.3037127,45983669.150187,23205136.9497051,11425393.892897,15361827.648147598,48468777.1507166,25477624.6429915,32161072.7334818,23736766.493648
ABCA9,3117922.75486448,,,,,,,,,,836163.173990745,690057.80885137,882849.7117935,,49082.2774777628,,472048.616202395,,155704.316464278,1230344.41947138
ABCB1,87602.8055159768,,30851.896173358902,,,,,,1153808.50653135,,276258.51145228,7103696.73946739,820863.1344039079,3847150.51020745,96178.56894324721,5489261.83048423,3503748.13253456,130541.961809289,3115340.8144039,510352.51896357
ABCB10,860121.805529536,1310351.98500998,3825615.27234722,,84649.331013424,586594.2917520379,,2626549.37997583,1407093.55485391,212109.246238145,1614763.92461041,1597938.74666501,3209334.99676274,1370501.69548696,490843.56026128,1421251.28229423,1643325.31899083,,866286.053622733,372021.571423366
ABCB11,,122426.203768016,,,,111705.228808029,,,,,,551455.263340554,250199.616737493,,,,405771.969350842,,,93428.5351422218
ABCB6,1299467.89736689,2757590.77939393,1178850.22814591,723453.998705512,1735138.40226342,6201703.38131833,2131580.13774504,23611827.983526897,1567320.63208299,156140.92716687,2265042.92267897,2555144.95866457,9594766.94352363,1799060.60301134,1961777.33619532,1755132.44849426,2760188.82770479,540160.10864578,850814.2506321521,1561638.97015632
ABCB7,6451300.13826168,7253506.98672593,3951452.71746604,6175429.79672354,3437235.4837123,4569425.55388342,7161154.30535205,8476007.47281503,10646156.544847699,2037607.23931205,6122225.02335605,3647602.0004030997,4430814.79612117,3772442.87353111,3058612.95276659,1322683.43345659,4762068.51387344,3042063.53392102,4765955.71846859,3307387.81049345
ABCB8,452864.462521865,1998862.09158956,456721.53772982396,1931976.93110579,842991.1999670729,1049522.99234188,3063636.20601986,2216100.62887487,9447124.71894363,515943.16179432604,110067.57697801,1621088.56671117,690759.651419619,157512.628229963,103278.709073621,46373774.7856717,474663.35310152103,704144.13730733,603301.0888786729,945781.60785535
ABCB9,,205761.813332339,760692.907945978,514600.523452079,465669.652127987,617888.579264777,,143303.75633337698,,,662817.809165996,465814.973014376,,,14945028.693360299,,,,,208359.664149834
ABCC1,3510823.99538865,6127849.26393549,7290510.01383338,1807631.47271356,1852927.80636665,2045282.43176818,2379753.30866866,7468771.75741196,1576661.68638409,514178.06343712896,2061992.11547676,7583760.67541475,6355971.22572461,2488498.98928459,1351981.20474872,2078489.30614953,3467465.05023869,2823038.77693417,3504181.22632145,2254644.02274001
ABCC10,,263382.414016433,229774.777506102,316857.224869203,98202.2221397582,,,102860.814382815,93122.69401182131,,1633628.84469266,,,,,488668.01435549604,45251.7113010704,,783599.2557624329,
ABCC2,,,569928.401775266,,,,,4985180.39820792,,,,,,,,,,,,
ABCC3,2092294.31639915,3763161.44785352,15507003.610457098,1041988.24414375,1791135.26970085,314553.156432585,3259768.46965603,4981144.799061701,2784766.40431333,200872.81477785602,,428426.60118607705,145757.979225635,37177.5766233063,,,,134397.44437898402,,
ABCC4,166789.630474296,9851915.0256434,10345023.624231,9115338.75457488,172606.048759796,183634.95568180602,3886475.77157439,813111.2125890771,1388114.44852027,384952.309833116,5798482.48665675,12114898.9600877,10902420.5164003,3267377.15152055,708331.805581965,6780300.58458984,6469516.89215926,5428028.88764684,5783561.56145624,8223589.88389457
ABCC5,780330.353137295,,,,,69931.6801010287,4877677.31977524,,,,,,,228388.84357117602,,,,,,
ABCC6,,706588.0429452191,,,,,,,,,,115354.635283486,,79636.8671588557,,,262133.77104843,,30053.9619941737,52902.4703442033
ABCC9,,519404.609720755,40041.6559212782,,,,,,,,55978.771761642995,192186.78313283602,360010.794404444,,,59754.186695479104,76669.386025667,,94238.9458813232,306645.61389002
ABCD1,7666374.09388792,4708277.81761574,7720669.05095948,5622605.13329422,3980994.23505751,1714720.93869477,2689291.27692446,27611100.322846003,6794932.45950173,4525495.29439403,3167419.68621485,3681258.0859318003,1534233.55965181,2397095.78991506,193947.844666668,1969912.18962482,2725767.48249117,675597.396647681,1676600.96929728,3301626.12075718
ABCD3,49751393.7987036,37241305.2386503,112390860.399444,21141830.61944,27598081.0831325,6765334.46313257,17343657.132433403,19325196.9005707,33930879.1238735,7434836.93958918,9599631.24165255,17678010.2735034,3272902.75384545,10625847.5783464,8048672.44044411,7690939.93444689,24484677.889391,11847451.010448199,6219218.46515939,13701047.5523707
ABCD4,,967187.980558111,142242.56150578,161361.705658829,265802.18190147897,,288811.994138291,,280445.43220758,,,,,,174394.857794711,,,164997.57034077198,,
ABCE1,22331363.8791113,26304499.5988042,25025091.9728002,17441953.491893202,16001608.6277115,42047258.8878568,32934960.045258503,77577887.8858341,18705653.3238198,26570169.892887197,2700826.27372654,6385114.81609175,1486693.95604747,1755192.05941396,1256515.84708325,3168734.25673359,2432895.09829784,3632071.40345999,5850362.98504844,2701305.84596688
ABCF1,22308779.845546,28578920.859699,36055220.9508914,21703555.0462004,25745982.6119751,83810760.6295342,26208953.69429,25627520.586079,20092509.1845646,26090571.5640635,2336374.23054502,3611701.76024508,4965213.57472834,2662274.85934921,1063819.52668684,9903329.475453699,4341117.93508048,3561580.29454532,1836354.38390145,5813675.48822567
ABCF2,2579436.99825409,15572717.7349854,5451721.60407132,6839196.36011306,5689526.60503984,25784720.7852463,8800589.009363301,31700927.3115474,13931755.4080703,13148001.8326756,451003.540455877,603672.402211109,1970709.90355096,956754.055953752,251360.620895603,2847319.82412589,224272.65526318602,,,360348.475638561
ABCF3,2213762.31793291,5230242.50671728,2868010.14883578,3529799.29217404,3825163.89145461,35360759.8894182,5776190.78503479,14871015.6184482,2984381.21530287,2897524.5757653,604705.18291928,130546.06882449199,2218786.86223061,,345034.990474117,2439642.71631732,252075.487566982,962869.277440063,798549.805211453,302007.696827539
ABCG1,,285887.967860238,941467.0570931609,78828.2971413757,,,175633.174390442,,82057.128425553,,,7619329.68643779,149335.915120769,1316715.03649049,3216099.71791232,,114934.47020957801,,1310678.95482489,
ABCG2,84729.9592644561,,,,,,,,,2113130.30870922,1624832.35649762,,456468.326587871,187906.451398618,699587.90845176,859142.0697746441,712662.5244208041,,325561.515909545,176733.500871242
ABHD10,9708551.63859741,47737712.0855554,56829921.091806605,25334648.6155428,29391603.074426003,19768272.3705167,31046500.2461492,110366553.36168301,14419680.435703,34507515.9286687,22668886.280042898,28626386.209157396,42153939.8497989,26951262.4075506,6175844.95272262,18380585.1739133,42968049.3391859,48669685.3375871,33488010.8267223,33223198.987230603
ABHD11,26310165.851516698,39997913.3164651,16047582.094967002,23795443.7279305,39114594.10262729,31140496.8997229,17499416.5938096,23774030.2817533,110579320.591682,12563480.474477401,3586526.43202161,1670843.64076167,8723911.98202372,14244057.872880701,930645.549010372,4174022.42957716,5789423.77009116,14574677.114947101,7237074.03841633,14014950.6759066
ABHD12,23263146.4072555,15145282.8023678,31166875.313630898,20805170.9682943,6124850.88535929,25192368.7325775,16478132.6236384,15708951.9572918,11888501.3899221,7815147.3398,12618779.4548901,6663208.47582584,9415029.36973307,9241688.45361152,4259516.986108701,10116891.8678786,12389727.821359698,8890231.23461532,8125526.22314884,6918966.85407697
ABHD13,,,612863.326101467,,426580.360508756,,,,,384357.12039304397,,499594.364826139,,,,,49452.473655700094,,,330712.043476
ABHD14A,575989.9772124729,,,,,,,,,,,,,,,,,,,4734817.82403482
ABHD14B,49070595.4251033,33187862.7835617,56455187.261195496,79439048.15167691,79089181.25808059,62838260.6716478,251380482.462956,96632318.7181467,21457206.017010998,105451827.164147,11439233.0843635,21944849.1462935,25220728.9338075,26839772.8247315,45888288.4277847,21229847.0747714,13961587.2395303,15661129.964554599,6429196.10084868,28833707.372775298
ABHD16A,20332776.6998231,21055107.8201055,30966935.0142832,12393067.5789819,16732453.5767397,12494996.8748459,14120550.625298599,23968701.727980603,19967183.4338267,12997294.7200184,22625005.1755096,16352016.769757401,20797632.0171447,9083217.60252546,498811.381342433,13297682.3513939,8472167.94200805,12040806.8151572,16204027.8408625,21418624.5070795
ABHD17A,,709289.8434541959,,,,,,,,,881815.975791099,,1265746.65905008,1184225.11343734,605421.07100981,,2376123.64175076,424315.825621219,,
ABHD17B,,,1055679.13884027,,,,,,120466.521205117,,419523.788221435,1175045.95896235,1517234.7671281,,,,1563617.74530375,,,1213668.82221283
ABHD17C,,830326.27601494,1970607.78955848,,,,,,,,,2681629.25887943,541276.863621286,,819743.071007002,348329.760427328,,140324.138439017,161589.47449762802,878623.478309849
ABHD2,,,,,,,357822.823061443,,,189027.575598795,,552780.661357531,,,,,,,,
ABHD3,393226.64936356206,474529.537870889,2045546.85536195,526060.435512531,,720670.178031797,,335834.805685847,534085.873236765,,,636374.82679166,,,,,656368.704881708,,,
ABHD4,,,646964.472688631,,,273563.173689064,,,,,,,,,,,,,,
ABHD5,,2659644.24639401,719958.214608487,209128.35675325102,411131.485036417,,111989.147029244,,214134.740016414,,,,,,,,,,,
ABHD6,999110.330751857,2651428.36573154,2730689.59845266,507888.399511403,4952923.47670768,1046586.98100967,,3222609.58120888,1236630.72191787,796382.3296143879,3956599.80996919,12385795.9958301,6134407.95767914,2687127.0094815,,7489614.20541109,8498332.03962659,2608055.66611173,1482076.88662743,3332821.58562185
ABI1,24745276.660665803,8734130.52085599,22506318.396101102,9712687.60980195,25717139.345339898,18744072.1167358,41711976.758776,14954357.966304502,15157357.217647599,37729259.6154576,43287854.1216882,276386297.290553,81856415.0367478,24995540.5503832,21695522.9143267,32776583.1497234,38119931.8772306,37131329.3045765,18024798.461818103,41699172.419066794
ABI2,,,2806478.95393369,,,1113353.43092939,3135007.77884297,471207.61045757297,573790.0087284021,727457.480393315,4012650.01219522,3661120.10969592,5237200.94319251,1787585.46480832,4364290.06321421,2870547.93120109,5446704.91529163,7572985.25081111,6882364.05035243,3060377.47343102
ABI3,4483404.94019379,4114826.10797853,2111484.47638102,627269.331254076,1333915.98010734,1246777.83529214,2988948.76501364,5479660.60265802,1772982.4352804,4878360.4695079,487184.643377676,2423210.46485173,3029182.77114956,3628015.4764390998,539908.25229624,6801941.06911644,3510539.16930097,8068504.85031654,2630686.07812042,
ABI3BP,4696303.45852882,6649136.94890527,7761053.37954154,466344.496349212,4175445.44153479,204762.444094753,1575390.80780941,,11955239.961157002,20466565.223604802,90320573.36421229,61018589.049388796,201084164.186001,58614694.6023323,22079098.525171697,42708739.39839,90071055.4632865,61602096.814940795,82109085.5959933,92685859.3787109
ABL1,261060.880190778,96691.5445042501,690510.098286773,,,809722.695349623,141832.368051467,171382.312147289,,,,32724.847723951603,,,,,1467213.45469002,,,
ABL2,,60063.9353540388,280269.365159708,,,,,,,156899.498054086,,,,,,,,,,293228.404402051
ABLIM1,253844.28769750698,5530894.844351901,1274355.20817775,54009.579303900195,590043.8331156711,3104622.63242372,2045447.68165476,148655.601060556,18289302.3339691,1857753.49983769,24567148.8024224,40720834.1590483,11609577.8425377,17005775.8296888,13113895.803416802,13370428.9685304,16789650.0921578,31470616.125453603,14857941.7105573,29635999.227837797
ABLIM2,,534595.948925961,139450.91649055,,,,,,,,4106926.3552911,5519891.89406451,2632988.44487433,3128155.7982884,2025489.11694178,3255586.50949044,4386260.39056112,7572985.25081111,2740500.71914551,4100762.65244018
ABLIM3,152309.943038747,1843665.82171494,,,185160.39869362398,,,2199213.88063416,428656.426006576,211351.61563134802,7444904.65284376,12300388.6515526,4839758.80100533,1907607.51464868,1537253.95898792,3807219.32693842,9275986.32478062,3076197.14268239,1951833.35114259,10382090.450778801
ABO,,,478575.207292359,,,,,,1535992.73962616,,,,,,,,,,,
ABR,3899732.51081296,3509346.12847659,7604421.1914458,2512136.64119037,1347594.10117618,993499.287114155,10734006.6620195,14619935.5709716,7217720.58277233,5883813.88244723,1236182.93876984,245361.54541717,202311.324637322,559865.69159108,,654493.8384763739,,,127782.907278443,383334.357768431
ABRACL,11033693.177080901,85790939.0949624,328346895.362512,82798376.47595559,186836565.47703502,24121234.787375502,295326785.820258,43162860.518034495,109332510.75659399,129520779.809152,4864357.19168121,23290896.2149672,28218764.868556604,3202617.52826841,17967719.7447829,4496116.64031108,22365849.181504503,22399879.028459802,1844069.88717029,5997345.92904628
ABT1,296475.054407723,502169.92497643,1732079.82520459,,,5351313.42472732,,1153958.60856772,263643.314974822,1073450.87452767,,,,,,,,345591.431901909,,
ABTB2,,8770140.29612672,,,,2685755.53209862,,,,,,,,,179811.986774935,,,,,
ACAA1,31411748.2847458,114407825.84449099,74949246.3225466,30381950.7014009,105936682.161357,20800949.3103958,156056977.32195,73893004.29702559,37533942.8828505,57368193.686831996,29883653.8916687,140269181.363628,34538911.7460512,53455734.4576575,38889722.827330604,42849871.9026594,60880605.47761589,54383723.950309604,33343071.183319703,72893714.016551
ACAA2,79145376.21463199,266231899.618781,357106217.082401,71801804.0204657,83424361.1250344,79078636.6597931,174108178.599726,138763616.507712,93296151.30449781,174498370.83196002,82786176.79362041,348448349.855398,222451949.706873,88125650.2821763,154416986.283947,261091908.220277,378272629.579164,155757746.58921698,134393364.017759,290637430.230886
ACACA,2094178.76211013,2776395.30911033,2306086.23289426,5991291.10242325,1978785.4931611,5619714.97827627,2342824.23772537,7392231.91676684,5021656.36180478,317022.223306267,327183.96356621897,4433091.7144394005,38587.393109574,39889.426218172004,7211.82718446602,,31351.5077053473,50056.1483007953,,68247.1478571755
ACAD10,638389.844493606,802421.138014848,1075096.86688521,708524.53435507,275449.300924047,2529518.81763231,895256.5754985691,7993067.25891163,291068.839881918,248224.999056437,,6903547.80445082,,,,,,,,37024.4805437139
ACAD11,,978369.284626462,712756.3774853791,108283.144128218,,3705381.73270871,,1137929.82481932,,,317638.156752666,3354526.78138766,,606821.0262431421,,,,,170161.236079383,597814.834795696
ACAD8,9663657.41325887,10235689.2615002,18312847.8598869,11641213.1268707,20296222.9861238,3354378.73928994,79189715.1833249,8141256.03220646,55999467.958869204,6345661.83931731,3013620.69196646,13863389.0210115,2850360.94999045,5897180.16596981,3070276.39439766,5353400.81506507,6315498.91578124,15910105.0040849,6105690.35795012,8135515.80733116
ACAD9,19160574.072465602,36234970.3816215,28513989.014222197,10358002.147957198,15244364.620294599,14839570.676270599,12457348.137100099,41298309.5153326,20294111.5619963,15160976.297210502,22452094.0872212,16297283.5026557,19964725.309232604,21130170.139865197,5855991.65604413,13162292.7927873,18392962.478329998,30130702.008764397,23221706.1931436,23678487.9075225
ACADL,12037628.559054699,9536171.19350719,6322686.07039048,1439692.93131373,,,,,,,30646799.574682,53245922.04711071,7057596.54776876,26468477.0445088,11474465.8348477,2153315.68783087,15310928.925130801,11475846.740260001,20987601.082338,32298772.0298142
ACADM,75209669.9436766,57147649.8662839,144198164.898521,35327247.32998879,50688476.6088116,34372241.6342832,62344876.0609864,17664553.3106792,53702350.4144391,58514091.3162756,25824405.2483576,38277432.242955394,22507353.5052685,22123499.017905,21194476.3627522,22535464.4356871,37530378.999928005,69991994.8572557,29429197.451005895,67982854.9483157
ACADS,22077308.2758952,83413566.0036619,29937821.4511641,10255260.1771122,24591406.4578788,22651587.3704801,46144405.7680395,88157887.50881541,27578964.083893895,23626066.867423397,11859435.7276849,118411374.31954199,92477335.3914723,31191056.1688656,25263697.6657012,21308778.4659974,68344441.88510439,56634150.9700222,41195425.4035536,72070233.2538191
ACADSB,66796435.222644396,46922653.8763117,25981105.376464102,7443252.26108383,15452999.2159823,44687570.164627,51983310.114046,20038179.375314604,9422128.30033782,10456288.1359719,16912333.1651886,29880610.2249231,48056905.1520034,19651104.361001,10794883.4070455,14075025.649577899,14309330.6551264,33857425.7534492,28650592.1522552,33679626.9638002
ACADVL,156650395.73073602,147230091.933584,105922285.789161,99260591.6873174,78137095.5750241,130857049.750002,66813780.391147204,201486927.88441002,58288378.1993403,120961619.626722,97677008.7199275,157540867.542095,138538423.974242,237402763.312377,102156945.814859,88383377.4528954,106939954.374827,141637306.672494,145574139.403172,126533723.558401
ACAN,2421202.52368313,90798.25825889039,212045.28232357302,,6090985.07606434,,,,5827950.73462774,172545.780425581,,1275992.13113084,,,,,,,725541.641224739,
ACAP1,9250203.75441507,1337219.66539549,3984195.87477614,2636361.6325776,116483.41860597301,211264.639532362,1602566.79481054,60448.5833370954,762353.981399506,7744014.30652687,,,588052.436684089,,,116645.42050821401,2036851.74163896,7818770.07229824,5857327.853804099,735768.815842688
ACAP2,2036504.34294962,951284.786000998,3207840.69281561,3175284.81462599,1753581.74480279,12483271.5928084,3907291.61228416,2427285.62246617,3169577.81702243,6400277.10878863,1264695.7531833,374564.031354325,749070.482484211,1282994.36439194,772221.785192857,1380146.69205244,910846.3680791591,2239313.72641754,1434021.73682207,749150.89072135
ACAP3,,295826.30219688,,,,,,73796.1131413821,,,,,,,,,,,,
ACAT1,575903609.0413821,335375053.31461203,115058652.598654,142450921.606105,142716181.761024,266552543.145514,222740179.49137402,447500991.87604403,274420978.137528,184196040.748523,431611102.62683,320598763.262694,216449337.505124,290248975.87312996,252619517.329534,275172026.680296,385542174.536514,435757482.263911,266025399.488065,488301238.470954
ACAT2,4150530.5906603998,16917114.6922715,64317254.9129979,40834070.4966067,26333784.140858702,2987043.31769748,52609197.1052309,16522829.037067099,5746398.21054832,33216134.0515955,3401062.7788400003,29180135.957999296,3003953.01132956,6279367.76889932,3572457.9242876,1083540.39901395,9440963.01176728,6312061.50350723,1363516.13681773,4501568.95834545
ACBD3,75761368.6301695,72744073.013595,69521679.8134338,37803462.4534835,35419323.268340796,65396065.2479463,39942737.6595131,119194693.961594,67637110.9963942,37959188.6140424,2174608.83552294,8727243.21930808,5030099.07321326,9659891.94465682,1215421.63382624,7867642.84902586,9539433.66360593,5567643.49117603,11534007.6723216,12687271.0237343
ACBD4,,338419.34294956,,,,,,,,,,,,,,,,,,
ACBD5,1761921.64641087,12994584.425608,6367396.36399656,2559063.8037192,1150230.47163612,8189955.02325983,2986424.77129115,11552093.6266937,2420562.15228664,2751454.88649971,2944385.59242018,6896697.99979951,,1228276.9749933002,810863.272054247,1616290.72267973,721986.735686309,1073318.62042466,,3102120.77893546
ACBD6,337534.529160138,415417.599064125,1624514.37926307,,,2806133.51495673,1637591.38769678,5247420.87885789,,1020561.509839,,,,,,,,,,
ACD,286753.45335856604,,,,,,480141.348136539,131724.835814531,337397.390469093,,,,,,,,,,,
ACE,2529938.04938763,35223923.8108616,5063742.76176591,2993094.53636929,4495699.70604834,546541.494872035,4052271.37176979,17505446.533598598,3641429.75295543,8695477.99856072,95264096.97193371,244871315.55951098,76009112.886545,68151315.7219808,75962593.51300721,56124905.45536229,121954701.330772,144308160.224249,48213184.650513,94481729.6642742
ACE2,,,,,,,,,,,,,,,,,,,,
ACHE,,1060406.60070028,,,,,,,,,,,1177035.79616012,,,532705.61487897,,,,
ACIN1,26614251.894241,36904717.9937894,32899220.889044,9854795.19252288,12743996.0614536,11131993.6024434,21221591.1239013,14018840.728107901,10105583.4814981,17142215.2174849,29179940.6191089,20239547.6460331,16498060.8838737,9325176.34534675,5295998.50023153,13532292.5175716,18989470.7016367,22606774.889741603,12770607.6523294,26202794.331139397
ACKR1,,3312294.72458783,1860053.7145106997,,,,,,,,,42055536.7163355,247593130.816062,,11966923.2020356,29904382.0951709,,18318417.751280803,,2897170.717029
ACKR3,,409711.540448325,,,,,,,,,,,,,,,,,,
ACLY,21774577.624410197,66204351.95409139,48203309.3416344,49752786.30150779,30399292.065424602,205291525.731206,59077821.826795995,252456946.452279,71390916.1478627,37663514.163988106,15153328.0184504,39596969.9340985,40548608.358229,23172055.9740152,9909627.23314091,21898937.958648,24914197.0675589,16868456.2801162,14327409.3704393,16054443.3884073
ACO1,12253081.8700574,33221761.167963397,35413340.359229796,27252250.1515855,31456108.317581102,2648255.03719952,77549987.5244203,20247311.2257897,26768617.1371145,37541441.1983753,1786403.5389461997,31251976.70445,1457519.87884515,2435905.18799466,1886993.94610295,1396223.84478263,2302049.9536377997,1973193.5474635,870647.6234712921,1937824.73227544
ACO2,174670405.57075,259286664.016396,285522447.206537,123775140.7964,260040534.29472002,162472105.094741,275283276.30219,186615424.39411598,224202943.10678598,201887743.415685,60126288.3927484,254281677.18641603,110713915.04838799,111190047.050703,87497091.6309593,89668996.191965,185247596.689678,153491655.26778,147870821.497132,197824324.200723
ACOT1,32986256.2654328,37992552.6050974,85192377.1064698,14539880.524557,30817141.614143398,11434444.8023419,24848110.2899272,23919676.830195498,21275685.6804867,26656957.6611775,15716876.6943763,26748251.2330928,11812983.1265078,18041973.3200547,18349931.8826983,26280545.7785529,21753607.3344439,31242495.5245042,28939967.657836102,21263402.969143
ACOT11,,61112.7295217255,254446.015995445,136121.86382489902,126461.61039398401,3909347.94992029,292794.661532093,686794.659893496,370778.346001828,286098.60327356,,,,,,,,,,
