Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_49N,iBAQ LUAD_66N,iBAQ LUAD_34N,iBAQ LUAD_14N,iBAQ LUAD_58N,iBAQ LUAD_93N,iBAQ LUAD_46N,iBAQ LUAD_01N,iBAQ LUAD_42N,iBAQ LUAD_19N
AAK1,3093284.65128661,3811483.2613323,2348420.70288106,5909973.08385644,4750544.34512124,4428476.23782678,2165005.56945191,6244685.22577429,2579808.04204835,10855504.532554302,1256921.81255401,1510496.7532614,1212262.95245197,3184921.03699812,2305517.95594163,2750417.97900668,3452401.77572402,4040044.4933784,1734559.48529107,1436294.00835165
AAMDC,26743017.893774,2757855.90141294,1811308.91537158,22718963.930978898,12357178.1323938,5324953.2557819,2093833.04992202,3047950.10345476,12927177.9278518,741757.338832319,,15557177.4695267,1348065.80729226,,2392759.67521749,,,246601.731091725,,
AAMP,4180497.64586035,403977.328309213,7191736.70758132,3607493.85187919,1894745.47162175,1333778.23538867,918379.13322925,4484230.3419057,1765225.27669902,1215962.19952044,,779275.090814845,,,,,,1391117.85925288,,
AAR2,2080228.23140989,309779.581350839,2094107.31290143,3358905.52819256,2406212.37836347,2455026.87709266,2641858.84697591,3390213.89920992,460544.689074927,4459839.122223,1408700.13017456,456505.679599109,,234664.158464461,128673.931875507,,2329873.49695891,1986084.4764118,1530068.87618051,8322089.5800276
AARS,32704300.5924846,7783662.00278792,25125991.941648997,79821028.55197471,31674539.7426242,52076950.330575705,19624580.381279502,56082681.37362379,70495648.53277521,38508490.193515204,5419659.33333031,5015312.89643956,2445930.65062749,3124928.3767152,2123993.44042588,3112586.84427396,2251464.63025386,9897197.26117284,3030346.53077891,2268022.27501351
AARS2,12041235.4275918,2174236.26663703,7819889.160003,5598017.24094538,3341595.88308533,5329819.96151993,34428504.5226438,3326896.37644798,4652382.22968197,8162271.11430728,4476084.25219895,2032476.14153015,784972.523917797,1322606.35386465,1100820.90869548,3135246.78433691,2692369.72805707,2580729.85554508,2971161.55021211,1824064.40919603
AARSD1,6678687.81112822,320213.507580598,13274026.168085001,6654639.38068822,4326585.13386593,4497317.60120937,2281115.87911785,4002102.15029428,3918725.81938632,6349946.24787533,,170377.862391023,,,,305347.640208199,,228410.902824255,490146.519517415,
AASDH,,,,,,,,,,,,,,,384067.311301779,,,,,
AASDHPPT,4835833.66102063,2007319.15641853,8371656.45605373,5458712.4978126995,8839427.11348218,1336205.82886056,2135986.17782975,6799201.87496326,3571731.4919691,345815.824626708,,3446527.00132282,243432.01316261,,,1198651.03500794,,581352.677415695,,1045531.72505877
AASS,1344058.89370036,4181353.78615107,16189660.2355654,9937366.80807241,4017828.53967983,4729291.8083357,15765932.3578941,25892800.717570104,7457013.90757465,6910437.14167614,9919223.79226931,4883277.77239934,6243152.30474338,2244904.3443087004,6788876.46326536,4159642.550756,5267116.47839066,11520698.971289301,4846554.97634256,5766971.34004797
AATF,,818824.5133773859,2768954.50525532,1555895.0866036,761141.644870284,411439.881745515,6645112.10766477,82340.92757084139,630947.194286972,3751260.12631884,246404.99339299998,,,,,,1499947.78979239,,,
ABAT,1221804.81750767,2412737.0237797997,1989054.96874222,7254907.21958569,4516516.837891599,617565.8297494521,9350389.31113313,2321002.9622415,658250.690965398,5356171.95070179,2825826.04726181,424584.84173596295,293288.118941002,1089606.60537995,2368867.89023844,1723300.50762073,1270630.76235508,563155.593494218,2961078.83189356,634876.110372709
ABCA1,,442530.646067389,375172.10720539396,255960.51176533,227524.96660412897,12064.8830750941,850662.7923448641,610680.113955616,1361877.96430576,1101562.70697072,471166.783691872,281981.93204166304,109597.04790923599,36983.751068016805,298055.165039193,399988.64520444704,1693510.47532125,331920.44504459103,1426409.56932897,356896.90751853294
ABCA12,,633275.803745336,219809.951248578,,,687132.149625928,651278.428889583,,,,,,,,,,,53164.6923067412,,
ABCA2,,452905.839250822,,,167652.121795309,,157525.170481696,,,,610045.2944272229,27881.6812097545,117135.789037621,,173203.93692006,,,,,412107.85000745
ABCA3,,14801362.9980559,12244687.8567068,267035.85425673804,864082.090595897,72699.1669277237,12567835.0737917,11031453.8175149,2573173.78199537,19510574.9171568,45842810.0586306,32525789.9181467,29178015.5229697,38177250.6991832,14184330.2312729,12483271.5928084,24095493.254398398,69631001.07703659,21784925.4642483,30573872.8478203
ABCA6,47301.6379239973,3677021.59618525,,107081.39416048,562493.072024532,961788.413549645,416294.999971595,,,502893.0773186,3572631.0675962004,3912452.83986556,2431583.69580648,4207186.31300716,4228412.89593927,413265.209933892,4131586.47567572,4358967.44843531,7456176.878429499,5280885.01326843
ABCA7,,230706.83862530102,,,,,,,,46485.962539495595,,,,,,,438188.36023839295,,,
ABCA8,,13491762.114094,65925.0606872311,220159.17529686398,1340075.3080567,786831.4051429479,,594803.03896135,,1928135.85772456,27299216.2762946,33214083.685307503,25819634.4442261,22873343.849497102,25237251.302319698,30886087.5288489,48468777.1507166,25129907.259986103,28030226.874122802,37881911.1795146
ABCA9,,52883.1365624837,,,,,,,,,268432.72254733,601668.179042429,,,20465.5671556874,72528.8830318992,472048.616202395,,205601.949385676,
ABCB1,,1129512.41663964,173205.102719534,,,365783.653961144,732764.552689511,,,,1338545.4290180001,15013897.045067001,1062286.4180353,1790309.40338711,667124.41230085,1779844.15183049,3503748.13253456,6089154.47259129,301999.795530929,8380630.92879731
ABCB10,576490.480534555,1657992.03511226,3458472.34644018,1605515.33483651,340002.290556033,1303071.11352331,2585737.84779914,943032.486994249,,2374221.14312089,704424.3036890691,837675.466183843,,814418.3813788941,844044.631712521,167007.212262141,1643325.31899083,3133913.77140666,1851663.44681393,2039788.8033051002
ABCB11,,39879.239476816496,,111054.991836354,,,85430.9989373228,,,61266.887412213604,,740570.386423635,86078.2720289999,88102.0293525343,,,405771.969350842,336024.42929325,60386.2273462314,252055.000518243
ABCB6,608562.318446993,2659116.13072423,7837919.01952452,928048.78284429,8877992.94483435,5210591.27334905,1576036.76719734,1401683.66722794,723453.998705512,5386906.64978376,1524794.78986715,312023.85216053,1364687.27782097,1219637.75513678,1179388.39720746,2681039.15465897,2760188.82770479,3493211.01117578,3900961.02317358,1944243.89138757
ABCB7,14229490.724340802,5108287.71004854,23830949.3625773,1672434.33546407,3694830.77398581,2131686.88026304,12906451.0004354,2193418.10135942,6175429.79672354,759062.370580393,2332545.75736919,4509380.02659835,4870982.14042889,2087889.66398842,5248402.20291725,3138237.2099726,4762068.51387344,2492757.56214951,4349530.67235744,6425360.22614696
ABCB8,627186.89293313,1114125.91931786,3433165.68566778,1796074.70870096,921102.08123665,107523.32028489301,10882893.041799301,1155424.27035831,1931976.93110579,3633232.47639394,,519509.29900527897,334038.5388775,,,937417.8477224909,474663.35310152103,3065938.85581801,978813.092889989,454357.186936075
ABCB9,,,,,,,398200.45093089103,,514600.523452079,,176632.355298725,,,153397.88973633,,1428966.91715341,,,7128816.76635701,279022.77849259303
ABCC1,1438941.43523038,4094829.54443743,36446452.4719733,3573362.65918112,3869645.28380616,4153397.29155034,4251934.8404399,2999593.73862592,1807631.47271356,4437790.74147488,2912942.90413261,2593054.3701593997,2105342.35838765,1987875.50860342,5096222.12340892,1252499.02815451,3467465.05023869,3648420.42873848,5432050.84101241,1506007.51394249
ABCC10,,63435.919225076505,,65263.133616825195,,,613619.744571563,,316857.224869203,440587.66971057706,,,,,,,45251.7113010704,81486.01429923839,,120776.108263274
ABCC2,,,1427016.43588567,,,,,,,,,,,,,,,,,
ABCC3,2866252.37318918,1921780.11102553,6780547.40064561,1442103.80636512,17934002.6195201,10994183.390771002,15243871.4516964,83265.268911319,1041988.24414375,7272796.42681136,201635.37174688603,56749.224053336795,,35536.0642639359,,,,823613.063810915,,150942.47513437
ABCC4,6667520.31940218,4331228.05510903,436488.901609329,,1092853.54746877,845753.1824225491,3219430.6038906,1884494.71116542,9115338.75457488,7400514.80225299,1343134.5975645,2289279.3977082996,3767162.74947823,2727665.09831526,4285750.03189209,7532215.99475517,6469516.89215926,8920436.03339974,5757535.10414133,2869139.7626477997
ABCC5,,,,,58447.0290265341,,841306.755692502,,,,,,1130666.47816107,,,,,,,
ABCC6,,59259.855052599196,,,170332.842665511,,135025.406991856,,,,99420.96114637221,,165156.037846847,,99874.4337304013,,262133.77104843,643798.518912675,455930.736455911,287423.768418304
ABCC9,,418646.897537648,,102307.895909612,,,35851.3976515088,,,85432.47927753259,393962.960108143,39900.698445489,482653.18857606704,,326260.405185831,86943.4812088625,76669.386025667,,105168.758272034,44132.9810837557
ABCD1,3424477.89610091,660264.406704147,5986737.66693017,4993198.97288009,3188430.4646566003,3513976.74033074,9916522.50902405,3582114.61973095,5622605.13329422,25268351.565029,2926780.08908727,2495480.47467589,170031.070979066,4884675.09052368,2762443.38764086,2492280.12563526,2725767.48249117,4849843.161563099,5137769.27254998,3971798.20679224
ABCD3,24396673.740025602,32674785.6174395,34704245.165004,24225681.0345879,21286567.5975377,11651402.012450099,53565193.2512957,11345569.3884094,21141830.61944,55939122.068654,8877750.36699523,8487263.85371219,18897384.1921451,16391487.5516863,8678983.97036121,4574366.64743023,24484677.889391,42047657.082602896,12447098.2563128,18969245.3419323
ABCD4,887518.094641035,372443.315720511,,196870.47922536,984774.635822594,646158.502029013,180790.964472914,,161361.705658829,2100871.04967368,,,120945.827302263,,,273867.08498875,,,125716.845501128,911546.1377206809
ABCE1,32851778.483919203,5604442.13255026,24844905.104833,25492649.363255102,23692361.6444673,25134210.979701802,21757876.8960955,45448529.0105214,17441953.491893202,29745374.511899397,3659294.43765447,11608481.094497,2428978.13953529,6390621.26975025,2581603.82370442,2809028.86668203,2432895.09829784,5508880.47465398,3525900.1221483,3829855.98590517
ABCF1,46978236.217925504,4421728.03297594,20929577.845041897,20675289.4173539,15361222.4325887,27628616.669647302,25159814.2964875,27087310.6349662,21703555.0462004,35246857.33682971,3910785.20247862,6226974.61387715,290867.208739751,2238289.6091005,2046774.4380593998,4365301.57065843,4341117.93508048,3548919.34309306,3228684.38579787,3555607.54364566
ABCF2,7833151.18944426,1830342.45618869,11634555.800133001,11866085.977337401,7996460.82923326,6289230.85488659,12290894.199341198,12937256.9539291,6839196.36011306,7872028.28879126,1168620.94567991,1555656.7800988997,205377.070107155,543233.360423766,,4193997.98996575,224272.65526318602,1530104.47078801,929581.944414892,456997.303647316
ABCF3,4149930.56270722,748141.565283847,11066666.671912199,10243814.150626,4877469.44561271,9561706.296600802,4749574.86782521,3294050.8538543996,3529799.29217404,5519559.27066134,283048.719601905,675771.176881482,548053.438599783,92616.2154984855,648597.6961279539,783751.799902236,252075.487566982,769617.6311652471,547686.207281356,337222.82079753897
ABCG1,,92335.3974512795,201341.958742893,155739.42763268301,207814.920502067,,72608.4906846891,165213.63374280802,78828.2971413757,1520706.27869538,181972.793127846,3215759.30382701,,337959.094428427,624043.430834009,463236.896952718,114934.47020957801,1195483.91152478,,16403647.3677297
ABCG2,,557806.949059575,,,,,,,,,2247988.63336571,,307168.21160022303,,482315.98418605,977739.2364363921,712662.5244208041,678164.36096174,317844.934939828,422309.04648372205
ABHD10,16838351.4070316,41449135.552951895,59813717.1298495,37376204.009199895,45678010.4769626,24394170.383783802,237872222.506142,25698775.559000198,25334648.6155428,54464003.4950655,37674347.240371704,56538685.3794064,38308920.322510995,19070712.375758603,47897562.852896705,23060003.5803266,42968049.3391859,54644861.27105421,24106808.732565697,42729030.4182491
ABHD11,44339368.9650472,27185523.613114897,51914062.1757878,30375105.6718378,12143032.8356226,6230844.36059373,177984474.705312,10053841.5714538,23795443.7279305,25977090.328898396,5485006.8025369,19577913.5424213,4540062.76640936,2568445.22740171,13970822.527730301,4338215.66875029,5789423.77009116,17119146.109420903,4167627.82034491,16494694.171169698
ABHD12,23493032.3900855,15022653.4919198,18643590.7163352,15893482.198075501,13265876.846601,8247255.95427683,35253205.5012866,7531502.37325823,20805170.9682943,19419982.3509886,7315614.83089129,2734391.21579931,9438672.19290088,2562991.20352951,12472298.560446301,9808679.06611631,12389727.821359698,11750470.8448675,7803235.60522302,11143971.4773619
ABHD13,,,,,,,916066.1966043691,693285.371474786,,,205422.51645914302,,,,378092.04986795294,,49452.473655700094,142096.523026719,,
ABHD14A,,,7035774.47240627,,,,790375.709550116,,,,,,,,,,,,,1492000.95122223
ABHD14B,46599331.8194156,21392514.8720901,24078662.0779999,94295043.19725269,153025973.877933,37802266.276142895,44954713.7616599,77875721.9288194,79439048.15167691,105322407.01895699,22211411.7220898,44965827.742435604,10368482.7654386,9511360.2973634,8822697.96967796,16943634.3025296,13961587.2395303,53921476.909471296,9584907.48142566,32561587.0411838
ABHD16A,16887210.0097449,13428025.125852099,11362092.164264,14251283.374553,12132920.546257699,20811842.8414219,34567112.8039541,14416345.991340198,12393067.5789819,35619037.4021118,22396924.4133554,10913831.8025987,14212211.538929902,13156012.590969302,22567287.8379946,16487801.5738676,8472167.94200805,38976701.1630327,38139784.982783504,20182773.4307853
ABHD17A,,,,,404834.982684661,,2790374.99049999,,,753058.370104161,160745.119592589,,,,257475.14855585102,,2376123.64175076,,1392520.98341101,
ABHD17B,,501502.781084703,2264369.53830248,,481487.295004517,,1256778.23409129,,,998275.226996324,1304295.78231034,,,405382.39200878,,,1563617.74530375,1442418.19368751,1584097.57558431,926845.898269143
ABHD17C,,669310.336153731,6413681.03277658,,,,,,,,88536.5189173215,1032717.68098659,,201162.41760834103,780421.357425675,,,1155515.98870508,296325.349964045,482452.54470668297
ABHD2,,,,,,,,,,,,,,,,,,,267350.842168976,
ABHD3,,1111838.30412949,2068287.94403488,474997.87018673297,,349007.85491560696,706766.957777468,1143141.08371861,526060.435512531,504821.862265616,,,,263964.28294914303,,,656368.704881708,406211.949981561,1543567.99880318,
ABHD4,,,,,,,715099.9900473959,,,,,,,,,,,,,
ABHD5,,,,,508581.59906475205,,687219.579237132,,209128.35675325102,2861552.04312462,,,254517.91475870102,,,,,293944.323877704,,880295.9232651921
ABHD6,949347.480739411,9042405.65035209,1680696.22184331,128347.71719354801,777489.4777028341,,2621329.4989,2033582.08003634,507888.399511403,8640115.79873198,16069603.4115351,3660275.4658031,7414341.14415463,4106401.5308592003,8539810.32777441,5249119.75486411,8498332.03962659,4523909.27226313,12841910.6745449,3253660.50410024
ABI1,18081437.973029003,42054940.2758195,22270163.0479117,23351794.332994603,28913815.4263664,38078118.3351666,40254898.5555014,31386303.6151618,9712687.60980195,31947390.104669396,20506617.9921721,50467191.9891151,23054976.529388398,20940202.4594208,33735951.3794919,25880064.330303602,38119931.8772306,13825601.2279281,51317173.7036396,33842015.7032687
ABI2,517350.729423365,5713374.67631023,3024426.37364461,1431340.1863378,434742.45365653204,905934.578394914,2308126.22272811,1307500.06542186,,385518.850117179,2150151.33684924,6639472.77396431,4550202.41118472,1026573.54887768,2844707.18506227,4921397.39738113,5446704.91529163,,5747083.14317631,2368887.47189969
ABI3,5614871.63107882,3756738.57006157,2120157.51627324,3439668.07941222,1422049.55232175,2609158.14780762,6528113.14046466,14592098.912064498,627269.331254076,6173215.04396131,830745.05763149,1535134.12727974,1184149.73191968,2531755.04140076,7848477.53748336,5392970.9262097,3510539.16930097,1960916.54415706,4189659.94180484,1189361.22735249
ABI3BP,3101133.31284609,51198636.0206536,685390.9183820661,5602815.25686095,3749070.83780793,27809680.483582698,2360654.26378485,5988932.62623215,466344.496349212,11569347.540850999,95212544.6194751,95820331.3206563,58385519.26963829,65021643.285107106,77251952.7204261,41857885.115751795,90071055.4632865,,88167249.2743885,90531990.6637457
ABL1,322523.894764695,,379025.76665847795,90641.01115772981,50958.7363846654,97472.75893588051,348408.652942054,66061.8481372501,,38737.647910377,597094.588368897,,,,,,1467213.45469002,102548.92481441301,,
ABL2,,,,,444221.32248634205,117603.721629784,,,,,,46016.3243374188,,,,,,,,
ABLIM1,280737.17287576303,11499504.4909629,6836119.30865107,633997.04166066,2133827.04290842,1129839.33476934,302170.83834923303,560101.469197837,54009.579303900195,1814298.58291996,30034042.2014982,21488046.879851002,11558824.5550704,24287262.9536543,18623936.388022896,4660971.708728501,16789650.0921578,16580841.4073262,23177935.7532424,15480984.9071373
ABLIM2,,2666426.53394037,,,140816.421799823,181286.137437034,225285.278694605,,,84434.4663645735,3706063.27856783,7179806.81998974,841741.361661575,9478275.72699082,1780492.65905321,547178.081967617,4386260.39056112,2715860.95229267,6208518.48402155,1047931.5001193001
ABLIM3,,2366407.25525653,295773.644600694,95443.18045470721,607091.470357855,329494.118635363,,379534.703444941,,233566.40059020102,4349230.95827771,4930151.31216599,1740288.42457613,5807392.07192051,4371613.0953622,3125230.39319951,9275986.32478062,4064408.33594268,8589476.143751599,5609741.03464283
ABO,,,5052795.92397765,,,,,,,,,,,,,,,,,
ABR,8391539.1655244,1127360.2055962,4502050.29199211,7062777.06552734,3743283.46691722,4925544.75819944,6276001.41421327,7095343.28873021,2512136.64119037,7733652.88131175,157845.898542451,,77221.60099509031,,1695039.37137483,487239.833261236,,1148980.47428911,343398.26097998896,1083741.41114149
ABRACL,106287137.014865,28789488.0991022,31101424.506393,172834349.86860502,121141738.121028,60599163.5814245,44301914.0744996,117535508.062714,82798376.47595559,202877408.957597,10241662.7194345,30893636.9387586,12591999.1885604,2025790.47550907,9290729.28575428,,22365849.181504503,7839498.92611303,10130769.6402983,58420102.9014566
ABT1,275661.841078872,,3031387.45783659,150519.816818469,,2599754.2024409003,3100371.22343926,160349.132384362,,925838.890342867,,,,,,,,366040.740794837,,
ABTB2,,,,,,,,,,,,,,,,,,,,
ACAA1,30291963.129283004,99434841.1951721,42744016.7028452,124368977.701071,154655143.511137,34914510.3933269,146302093.986054,70941000.2054523,30381950.7014009,104795126.510687,74651498.2329166,72521024.56020771,49450527.095765896,84347040.44553341,105862593.909735,24084001.350245997,60880605.47761589,38422692.666883096,74587149.2235868,48432569.3026168
ACAA2,115114618.39273,171452095.710457,201133829.209422,153817507.362252,113935888.191497,143416452.64010102,243861352.040804,179645254.058152,71801804.0204657,187065737.70478898,302901748.5658,159944921.281446,238117830.433835,238150322.99293798,256759635.91421098,72723817.244773,378272629.579164,292978284.75131696,233838887.536192,266573557.979135
ACACA,1964430.33968381,93088.4243352296,1491052.14009607,1665052.99203254,848148.5736074441,905098.1662295109,533674.741652741,1887854.67521964,5991291.10242325,5977313.86656305,62133.7989543433,221278.704676703,,137103.897807336,82813.8925342524,358119.95133959706,31351.5077053473,1238648.67561546,24067.236623522098,
ACAD10,,665609.497303978,6633611.68696726,3263015.3022098,966220.465853825,2707508.94997411,6010317.97019738,67252.3390547061,708524.53435507,1257374.02815019,2056113.05833246,142202.781846494,,,102962.84227630199,,,322333.74596159,,
ACAD11,,,,108083.86108873099,,,521600.965030174,,108283.144128218,322875.53262874304,171234.16921256698,224032.712011246,129332.81724390801,180509.56169650302,217393.17672822397,333412.609151532,,237274.99514575602,231500.06650637,640269.59547997
ACAD8,9954124.683441699,34412515.095008396,14085194.487164801,9770507.8183024,29659593.286231603,11925423.5144552,41938480.5437972,2505678.33414803,11641213.1268707,10269261.807789199,7159237.33297378,14716770.993231699,1559347.89296856,6830408.26443153,9664207.41758475,5185491.16579011,6315498.91578124,4674394.208979701,5212606.16639049,9251790.95953547
ACAD9,15107602.0703286,27492650.1544665,12679294.5768429,18024776.7111082,21265141.0542835,12121654.513911901,24131847.2012288,18182623.2487837,10358002.147957198,19199802.5515302,19566455.466135997,25830435.7322272,13717573.733977802,17518456.0337679,21559014.7456198,18664800.5841061,18392962.478329998,32039189.0703891,25146262.2329138,20560523.498971898
ACADL,191332.759006178,19908702.578206897,2879349.92540692,,,,25554.0175293899,432513.055659205,1439692.93131373,1360560.36608702,13520200.9584481,7709940.63478839,6550455.55611911,24195779.242535397,7741051.77307597,,15310928.925130801,48538827.754222,19379748.7762423,30059796.4688355
ACADM,45388352.3431189,40194977.8112711,161115438.324322,58246006.9825266,35460245.4536886,37313881.603257395,90884012.0525104,83645027.2121121,35327247.32998879,69704349.7789985,38676986.7739916,52768993.7863921,8496597.4808386,28903077.959158897,48444991.9065415,22696446.174025502,37530378.999928005,64956045.76672421,49090258.4632161,40050568.217236795
ACADS,6718640.36609231,48542581.308849104,20870705.539592396,13498146.073621199,53707665.791750394,41856383.697745204,91184749.58422941,21393967.7607538,10255260.1771122,46862566.417126,34594984.7962624,64631171.4184239,37632779.7223445,17911489.4120737,55644768.735886596,31024943.2197206,68344441.88510439,140061260.246708,43584642.3535133,58927918.0462749
ACADSB,1613869.41664195,56068066.9821766,59130726.4200231,21507145.684401397,70337049.870847,19069241.360546,190420193.15515,20710423.7111198,7443252.26108383,15839598.607876,27882612.7061188,27551587.927499104,26368954.5203536,22332879.6368713,27219891.265943803,14965952.770584399,14309330.6551264,57390674.858206704,26282458.7499099,32947548.004430395
ACADVL,100681662.50912601,172191038.7786,96649113.38812779,91136073.848663,97817128.1085912,102248396.559347,171975819.959673,98423530.4266614,99260591.6873174,125804732.442198,135565903.292025,147411817.51507398,80151790.7748727,110590497.908975,99699405.4006335,69935979.0815639,106939954.374827,192533134.383571,121880802.95346299,167115908.363981
ACAN,261719.32407305,,,11668075.4757366,,168907259.682649,,,,,14623944.723515399,641202.5024282229,,195830.417825115,3006818.86008988,,,,371510.82988475205,
ACAP1,817421.4245017591,144321.880384838,519367.354260168,485977.712171475,1587553.94008134,386782.851430578,6225936.88348108,5567652.3112838,2636361.6325776,3796522.53734723,,277955.149170749,157164.346285312,,20721542.659810998,14389650.6456538,2036851.74163896,514809.16816155706,1346242.55528454,63687.6260832396
ACAP2,2892843.59198192,2503438.61841041,2795108.77239585,3366321.13646712,3985994.15068671,5079040.23181328,2518784.56206899,5814062.77146575,3175284.81462599,3264432.81887704,326859.141822135,3131654.48469124,,98888.5478957924,326851.963115088,2127711.34290412,910846.3680791591,1190699.49542628,1193426.80260483,650095.834191949
ACAP3,,,,,,,,,,91163.5349376119,,,,,,,,857855.3115455171,,
ACAT1,122626183.185899,273307232.841357,262750223.799481,154443393.016856,197701375.22533602,200064830.597658,310104355.83618,167634259.82984298,142450921.606105,241415995.96617,444459869.1397731,513665235.108528,252768960.048719,419572174.56569904,311257749.850218,318434872.571096,385542174.536514,384121420.293694,303674541.075002,219022894.69350702
ACAT2,82599342.62595451,5378608.43130327,102744682.46014,56707499.94610129,28236435.8763138,17425018.7921575,11149303.0369244,23399795.272721697,40834070.4966067,39126220.8265141,2828763.903122,12770997.937267,984792.047081406,718657.810223417,3756402.55676276,4734542.80654515,9440963.01176728,7181237.02105897,5011591.4538224,4127797.65038362
ACBD3,45813432.433409795,14668911.623828301,74226401.0601059,35147748.336791605,53016237.73024,32747105.941006202,71880468.55154209,25317172.3443445,37803462.4534835,46104051.8382568,7114234.73923136,13764115.917424802,2977184.21918739,5947570.06341924,1885281.29966495,9143750.31268841,9539433.66360593,23685119.5543682,13493166.5742335,5806873.92044438
ACBD4,,,,,,,,,,,,,,,,,,,,
ACBD5,1894129.55857298,1941412.50546739,15087207.522507401,3883281.16973834,546546.704005892,2703034.96780434,7751888.71963028,1015311.08671218,2559063.8037192,1913230.31148888,2087498.55772876,886606.17482632,1321286.72323386,2858297.98731286,2667383.62424544,1035757.61754135,721986.735686309,6658695.29588751,4934646.88334064,2526402.11996485
ACBD6,4260212.74367631,,205875.52897507302,1019006.59275289,986657.1891847,2787963.08233995,912910.85395083,4016136.69064809,,1389019.69357443,,,,,,,,,,
ACD,,2147597.57849956,,,,,,,,,,,,,,419651.505962139,,483387.91891330294,,
ACE,1819478.13978529,45556406.9508045,2913900.19880126,3944413.99156252,3926742.14278832,3996945.05668317,7547843.35543118,5726291.96476103,2993094.53636929,22281266.4003367,102750497.421988,99626413.9917626,54582523.5835673,129129834.334104,163736261.700555,64976903.0773134,121954701.330772,97114560.19505501,203022829.871679,64288535.0710084
ACE2,,,,,,,,,,,,,,,,,,,,
ACHE,,,,,,,,,,,,,,,,,,,,
ACIN1,19868098.5684135,12202577.8101185,50918883.47326571,21654420.3292993,17242010.311976198,15113931.7555286,27585635.3542645,15246301.683232998,9854795.19252288,23681582.0028531,32199657.2278843,40370316.926607706,7439136.60048408,15647957.9005233,14904569.4020947,16867069.0156254,18989470.7016367,24818838.907041002,25698775.559000198,13454829.8594673
ACKR1,,10683950.611191802,,,4154198.39625153,,1029674.58642089,6863001.2963311,,9584698.82171953,4734834.17263662,8034854.17071931,21823765.500044398,1573572.74380773,14266099.3970711,19263898.9262537,,10069277.5237506,38479054.1360517,20159549.6762156
ACKR3,,,5785614.16584615,,,,,,,,,,,,,,,,,
ACLY,58481637.4246605,16810143.465294,56821128.07479449,60952755.46920239,31272331.6280149,40487255.3221074,35200187.5459195,58219859.8180787,49752786.30150779,43372102.0740951,8294195.00513231,40648654.515882894,12990456.6770063,11688396.2402493,10534552.9144163,13787622.414044598,24914197.0675589,32193858.7925729,23740678.8658434,28311179.952347603
ACO1,24578612.6804285,9196695.89389347,35904146.157250606,49874731.58515821,68375620.9324984,33647021.136028804,15871102.184147699,39879223.429686606,27252250.1515855,37169116.8860117,2969155.62169647,12819905.960371198,995289.815050835,1117319.56615643,2496938.38463706,245165.88253235,2302049.9536377997,7702834.55910677,1259665.56110355,18476275.7699112
