Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_71N,iBAQ LUAD_90N,iBAQ LUAD_99N,iBAQ LUAD_48N,iBAQ LUAD_25N,iBAQ LUAD_86N,iBAQ LUAD_20N,iBAQ LUAD_60N,iBAQ LUAD_72N,iBAQ LUAD_02N
AASDHPPT,4835833.66102063,2007319.15641853,8371656.45605373,5458712.4978126995,8839427.11348218,1336205.82886056,2135986.17782975,6799201.87496326,3571731.4919691,345815.824626708,,588645.777189051,,329637.368813343,,,343895.260340681,,,532438.683494653
AASS,1344058.89370036,4181353.78615107,16189660.2355654,9937366.80807241,4017828.53967983,4729291.8083357,15765932.3578941,25892800.717570104,7457013.90757465,6910437.14167614,6961412.92243931,6777771.55348056,8977963.52126092,5798527.4318451,1524163.78557089,2228957.92852118,4547181.88999367,4483605.9644555,8383161.36197004,11149046.4495735
AATF,,818824.5133773859,2768954.50525532,1555895.0866036,761141.644870284,411439.881745515,6645112.10766477,82340.92757084139,630947.194286972,3751260.12631884,,,211809.396062769,1363585.47909386,,,381188.799289729,,,
ABAT,1221804.81750767,2412737.0237797997,1989054.96874222,7254907.21958569,4516516.837891599,617565.8297494521,9350389.31113313,2321002.9622415,658250.690965398,5356171.95070179,921085.1847574009,774920.50598012,,2592576.40291858,,222219.09191204899,1378090.73193232,2495017.96821067,757120.091146994,3034827.47716296
ABCA1,,442530.646067389,375172.10720539396,255960.51176533,227524.96660412897,12064.8830750941,850662.7923448641,610680.113955616,1361877.96430576,1101562.70697072,252305.300688997,102314.963638985,76266.4505239683,1239695.04577731,,58835.365284668704,122603.44265859999,272050.283607848,468236.269372413,353691.74302594
ABCA12,,633275.803745336,219809.951248578,,,687132.149625928,651278.428889583,,,,,,,,,,977732.29708066,,,
ABCA2,,452905.839250822,,,167652.121795309,,157525.170481696,,,,893581.276844288,96618.1012173606,1577580.63647941,,,235710.92067144,,37026.8539032768,,
ABCA3,,14801362.9980559,12244687.8567068,267035.85425673804,864082.090595897,72699.1669277237,12567835.0737917,11031453.8175149,2573173.78199537,19510574.9171568,8947653.63759193,21166972.2171768,51723090.6964315,27199283.5715919,22052932.0015962,4316256.65451244,13237864.7230651,57963068.1783101,10878737.061048599,78840899.53972758
ABCA6,47301.6379239973,3677021.59618525,,107081.39416048,562493.072024532,961788.413549645,416294.999971595,,,502893.0773186,3826388.29824645,827849.3671042271,3852016.5130536,5408376.72779558,3040735.59683395,5359535.95309474,4982624.26198274,2865790.08208622,2534268.11926423,3043189.3881797
ABCA7,,230706.83862530102,,,,,,,,46485.962539495595,,,,,,,,,,
ABCA8,,13491762.114094,65925.0606872311,220159.17529686398,1340075.3080567,786831.4051429479,,594803.03896135,,1928135.85772456,27202181.074029602,20946783.2874164,23137306.1849763,33904612.2988939,22749588.9546943,21684028.186098002,39391722.7656386,14087271.068975598,23205136.9497051,40871873.7530601
ABCA9,,52883.1365624837,,,,,,,,,,128649.241526699,334668.906014523,409761.131610981,,129890.82141511801,482572.937052896,64025.6915453625,,171918.09727744
ABCB1,,1129512.41663964,173205.102719534,,,365783.653961144,732764.552689511,,,,573632.875277456,2644198.43911523,3480399.75866875,7426044.98968971,1173935.44154822,2301012.95600492,810281.452928715,242967.943510388,3847150.51020745,3456512.46514433
ABCB10,576490.480534555,1657992.03511226,3458472.34644018,1605515.33483651,340002.290556033,1303071.11352331,2585737.84779914,943032.486994249,,2374221.14312089,127859.091198407,1903414.34943121,1633106.15493044,89867.1074124675,252118.834351865,535562.2228947621,3314846.74259264,984554.211158988,1370501.69548696,3372473.80678843
ABCB11,,39879.239476816496,,111054.991836354,,,85430.9989373228,,,61266.887412213604,,78171.14531385241,,306751.557431088,,,139951.22317682198,,,550464.4760750011
ABCB6,608562.318446993,2659116.13072423,7837919.01952452,928048.78284429,8877992.94483435,5210591.27334905,1576036.76719734,1401683.66722794,723453.998705512,5386906.64978376,1604266.71114504,7541516.85308494,2300778.68291742,1271817.18119336,1635092.24719831,2941240.27515046,3538738.91374084,170989.777833926,1799060.60301134,6077796.11990725
ABCB7,14229490.724340802,5108287.71004854,23830949.3625773,1672434.33546407,3694830.77398581,2131686.88026304,12906451.0004354,2193418.10135942,6175429.79672354,759062.370580393,2841076.91186227,5988143.34437647,8306759.62316595,1869516.13314898,5255906.96082452,2728427.31466242,3896552.5946752997,2475680.147705,3772442.87353111,3625571.96784244
ABCB8,627186.89293313,1114125.91931786,3433165.68566778,1796074.70870096,921102.08123665,107523.32028489301,10882893.041799301,1155424.27035831,1931976.93110579,3633232.47639394,1315737.62781221,1252932.00109171,3113248.09941474,1124051.11377269,413289.136584954,,801013.377775315,665573.84324512,157512.628229963,3330900.3090089
ABCB9,,,,,,,398200.45093089103,,514600.523452079,,,,,,,428648.793750065,2109481.73453743,783924.8566461059,,
ABCC1,1438941.43523038,4094829.54443743,36446452.4719733,3573362.65918112,3869645.28380616,4153397.29155034,4251934.8404399,2999593.73862592,1807631.47271356,4437790.74147488,3849535.69132462,4324959.05969287,3675391.26022294,5281884.71189909,1987655.39960919,1416455.72582486,4197658.94398517,2661695.53792776,2488498.98928459,5928255.95549035
ABCC10,,63435.919225076505,,65263.133616825195,,,613619.744571563,,316857.224869203,440587.66971057706,,,,49443.0873101071,,,52650.5038078529,,,48221.3772693841
ABCC2,,,1427016.43588567,,,,,,,,,,,,,,,,,
ABCC3,2866252.37318918,1921780.11102553,6780547.40064561,1442103.80636512,17934002.6195201,10994183.390771002,15243871.4516964,83265.268911319,1041988.24414375,7272796.42681136,557027.345283766,129626.53967133301,35695.2096961106,,,,205958.54046342897,,37177.5766233063,968297.323489835
ABCC4,6667520.31940218,4331228.05510903,436488.901609329,,1092853.54746877,845753.1824225491,3219430.6038906,1884494.71116542,9115338.75457488,7400514.80225299,3349890.28689737,5276068.85157516,4020993.69719508,3574088.79586824,5628046.62828467,4652205.15858808,13776580.1887801,3531565.34280009,3267377.15152055,6507324.62503777
ABCC5,,,,,58447.0290265341,,841306.755692502,,,,,,,,,,,,228388.84357117602,
ABCC6,,59259.855052599196,,,170332.842665511,,135025.406991856,,,,,138548.701651228,,134120.114328328,196742.735591661,82349.47202556531,,289090.213750988,79636.8671588557,385223.03399444296
ABCC9,,418646.897537648,,102307.895909612,,,35851.3976515088,,,85432.47927753259,129115.825284428,681695.291170096,295023.952042957,161930.139901975,,146249.45027804,99512.40765571779,,,256927.18406338102
ABCD1,3424477.89610091,660264.406704147,5986737.66693017,4993198.97288009,3188430.4646566003,3513976.74033074,9916522.50902405,3582114.61973095,5622605.13329422,25268351.565029,2625668.94109966,144431.996074317,3672113.3856877,2784021.4859401,559050.727655962,2710815.98815627,1190155.84874696,1242880.14369686,2397095.78991506,6333368.40753956
ABCD3,24396673.740025602,32674785.6174395,34704245.165004,24225681.0345879,21286567.5975377,11651402.012450099,53565193.2512957,11345569.3884094,21141830.61944,55939122.068654,5019704.79601842,15390648.7933352,36565266.982313104,13224983.4699703,6171682.23844095,4782371.08491026,16306779.322006602,8768802.10044914,10625847.5783464,31477101.5009828
ABCD4,887518.094641035,372443.315720511,,196870.47922536,984774.635822594,646158.502029013,180790.964472914,,161361.705658829,2100871.04967368,647671.5546395179,,,,,,319411.202658924,,,
ABCE1,32851778.483919203,5604442.13255026,24844905.104833,25492649.363255102,23692361.6444673,25134210.979701802,21757876.8960955,45448529.0105214,17441953.491893202,29745374.511899397,4468388.698153,951279.126001986,1350969.76144739,1698608.50885198,4844056.85897391,2446249.20612071,529991.246479875,4141691.77895424,1755192.05941396,9366461.05994167
ABCF1,46978236.217925504,4421728.03297594,20929577.845041897,20675289.4173539,15361222.4325887,27628616.669647302,25159814.2964875,27087310.6349662,21703555.0462004,35246857.33682971,1677367.99585942,300176.64873421896,1236660.13206449,2913789.87937602,4591108.73231484,2464773.97205953,6278166.38517721,646359.658607316,2662274.85934921,3040498.82462903
ABCF2,7833151.18944426,1830342.45618869,11634555.800133001,11866085.977337401,7996460.82923326,6289230.85488659,12290894.199341198,12937256.9539291,6839196.36011306,7872028.28879126,1221115.88979076,116124.023898643,564550.681181735,649706.0944198479,,156496.488729031,742869.4361967241,2546243.71305172,956754.055953752,958121.741563611
ABCF3,4149930.56270722,748141.565283847,11066666.671912199,10243814.150626,4877469.44561271,9561706.296600802,4749574.86782521,3294050.8538543996,3529799.29217404,5519559.27066134,321888.77409812197,436260.641845396,547675.08634702,689305.624595412,861578.856462499,235245.466934833,1583764.35504592,,,502296.485173453
ABCG1,,92335.3974512795,201341.958742893,155739.42763268301,207814.920502067,,72608.4906846891,165213.63374280802,78828.2971413757,1520706.27869538,317037.911248481,,142681.394703574,1296724.20392053,,,6567984.99463447,,1316715.03649049,246957.470835826
ABCG2,,557806.949059575,,,,,,,,,2064368.36626031,1309786.40813371,1008992.61726873,836352.679690023,,727272.510938175,268969.341613659,,187906.451398618,735661.536575514
ABHD10,16838351.4070316,41449135.552951895,59813717.1298495,37376204.009199895,45678010.4769626,24394170.383783802,237872222.506142,25698775.559000198,25334648.6155428,54464003.4950655,31268978.7014133,42710227.8653053,18540763.4907251,49392176.0021168,30037419.430619605,32765258.346641302,42681972.0346106,53026785.072602004,26951262.4075506,128309856.44796102
ABHD11,44339368.9650472,27185523.613114897,51914062.1757878,30375105.6718378,12143032.8356226,6230844.36059373,177984474.705312,10053841.5714538,23795443.7279305,25977090.328898396,20373092.3320558,15481442.6812238,17591870.7271167,17494857.1418858,1242707.29498106,2458089.28912796,12158531.161507199,13221016.9207118,14244057.872880701,25179534.460179396
ABHD12,23493032.3900855,15022653.4919198,18643590.7163352,15893482.198075501,13265876.846601,8247255.95427683,35253205.5012866,7531502.37325823,20805170.9682943,19419982.3509886,4264344.57470047,9826175.17630722,15597654.130090198,7597080.09625319,4186489.82699591,2632647.06094245,7653596.90922491,8538732.29031957,9241688.45361152,9653848.37574101
ABHD13,,,,,,,916066.1966043691,693285.371474786,,,,454560.145189106,,,,,200755.88207802302,,,
ABHD14A,,,7035774.47240627,,,,790375.709550116,,,,,,,,,,,,,
ABHD14B,46599331.8194156,21392514.8720901,24078662.0779999,94295043.19725269,153025973.877933,37802266.276142895,44954713.7616599,77875721.9288194,79439048.15167691,105322407.01895699,52994469.426160604,11870337.788011,10917455.7940172,11521100.759695,30169587.123816498,16522745.9712845,22079178.736254502,19270199.3667607,26839772.8247315,44851065.1302486
ABHD16A,16887210.0097449,13428025.125852099,11362092.164264,14251283.374553,12132920.546257699,20811842.8414219,34567112.8039541,14416345.991340198,12393067.5789819,35619037.4021118,17032720.3430301,17522063.1397607,17961903.284060698,15986432.3117249,8868648.32598056,14142370.594393399,38525854.3659845,12544811.0861894,9083217.60252546,30872213.025273304
ABHD17A,,,,,404834.982684661,,2790374.99049999,,,753058.370104161,,,343786.089983697,,,418347.967591814,445269.891737888,,1184225.11343734,407790.53758252296
ABHD17B,,501502.781084703,2264369.53830248,,481487.295004517,,1256778.23409129,,,998275.226996324,,,1004355.34256248,,1119291.50084409,,1291927.28301396,,,
ABHD17C,,669310.336153731,6413681.03277658,,,,,,,,374332.46077108604,587816.619899263,385796.670678875,366796.62711129896,,,518767.925880025,,,1006689.43672404
ABHD2,,,,,,,,,,,,,,,,,,,,
ABHD3,,1111838.30412949,2068287.94403488,474997.87018673297,,349007.85491560696,706766.957777468,1143141.08371861,526060.435512531,504821.862265616,,,,986535.878176471,,,,,,
ABHD4,,,,,,,715099.9900473959,,,,,,,,,,,,,
ABHD5,,,,,508581.59906475205,,687219.579237132,,209128.35675325102,2861552.04312462,,291833.992355339,,,334100.911162198,,255271.670350916,500016.366034755,,449767.5780695
ABHD6,949347.480739411,9042405.65035209,1680696.22184331,128347.71719354801,777489.4777028341,,2621329.4989,2033582.08003634,507888.399511403,8640115.79873198,2979388.9712692997,1918562.50469723,6555043.95911462,5792749.53120944,831931.382512663,6700989.83591861,1288173.26775691,3508949.74983611,2687127.0094815,4026444.07763776
ABI1,18081437.973029003,42054940.2758195,22270163.0479117,23351794.332994603,28913815.4263664,38078118.3351666,40254898.5555014,31386303.6151618,9712687.60980195,31947390.104669396,26560966.6296781,24337599.400395498,29021339.3586573,13316830.3409733,32531879.577705,40888078.664808504,51378444.167801,40498002.0555933,24995540.5503832,14456068.670874499
ABI2,517350.729423365,5713374.67631023,3024426.37364461,1431340.1863378,434742.45365653204,905934.578394914,2308126.22272811,1307500.06542186,,385518.850117179,7794015.71770186,3934021.99499429,2885626.768778,2669662.25233035,2959903.89915172,1164703.27758024,5877067.87801136,1539487.17527302,1787585.46480832,1330115.60515311
ABI3,5614871.63107882,3756738.57006157,2120157.51627324,3439668.07941222,1422049.55232175,2609158.14780762,6528113.14046466,14592098.912064498,627269.331254076,6173215.04396131,3453112.01173474,1796169.45339105,4555617.58627918,1217081.93266119,2001450.17854002,4364098.13986862,2490688.18163744,3471479.05946201,3628015.4764390998,749773.951826049
ABI3BP,3101133.31284609,51198636.0206536,685390.9183820661,5602815.25686095,3749070.83780793,27809680.483582698,2360654.26378485,5988932.62623215,466344.496349212,11569347.540850999,53701618.095571205,71685798.5736067,65897319.289924406,76356392.30308409,34006200.902634494,146695773.644173,157784421.659022,54915245.108323,58614694.6023323,35665406.9672295
ABL1,322523.894764695,,379025.76665847795,90641.01115772981,50958.7363846654,97472.75893588051,348408.652942054,66061.8481372501,,38737.647910377,,,140812.029651248,,2479874.6853382997,,,,,
ABL2,,,,,444221.32248634205,117603.721629784,,,,,,,,,,,,,,
ABLIM1,280737.17287576303,11499504.4909629,6836119.30865107,633997.04166066,2133827.04290842,1129839.33476934,302170.83834923303,560101.469197837,54009.579303900195,1814298.58291996,11852146.9082205,10464249.1815696,22894454.177876398,19770939.638104603,15387664.9005155,9644313.81078347,22311435.856625896,11360269.1281086,17005775.8296888,22417384.4148852
ABLIM2,,2666426.53394037,,,140816.421799823,181286.137437034,225285.278694605,,,84434.4663645735,2026081.82813087,178513.08345054399,3388939.33811261,5740054.02115811,1976344.52470001,3900753.41357881,4012230.05403536,3110655.15011766,3128155.7982884,4003382.38332574
ABLIM3,,2366407.25525653,295773.644600694,95443.18045470721,607091.470357855,329494.118635363,,379534.703444941,,233566.40059020102,3477796.19726735,3491552.7103699995,7511536.36735599,7346966.55818467,2265591.96415154,3255350.97602729,4193498.37797034,4679776.64817612,1907607.51464868,3638749.56318167
ABO,,,5052795.92397765,,,,,,,,,,,,,,,,,
ABR,8391539.1655244,1127360.2055962,4502050.29199211,7062777.06552734,3743283.46691722,4925544.75819944,6276001.41421327,7095343.28873021,2512136.64119037,7733652.88131175,717900.503425141,160087.978893665,1124979.49901315,410432.281185605,301053.577861903,,,955657.9552410629,559865.69159108,1985121.51323966
ABRACL,106287137.014865,28789488.0991022,31101424.506393,172834349.86860502,121141738.121028,60599163.5814245,44301914.0744996,117535508.062714,82798376.47595559,202877408.957597,13002436.4701255,14558128.952820301,7086772.86490442,20758782.1881379,,9060655.20707788,5184767.15837633,2285518.28485245,3202617.52826841,8762509.91819875
ABT1,275661.841078872,,3031387.45783659,150519.816818469,,2599754.2024409003,3100371.22343926,160349.132384362,,925838.890342867,,,286290.245674052,,,,,,,
ABTB2,,,,,,,,,,,,,,,,,,,,
ACAA1,30291963.129283004,99434841.1951721,42744016.7028452,124368977.701071,154655143.511137,34914510.3933269,146302093.986054,70941000.2054523,30381950.7014009,104795126.510687,28340404.787843898,43521228.5956153,63605222.192933604,73466065.0798203,46137641.9676795,57231761.2091041,39070641.430189796,104231602.577419,53455734.4576575,101027169.478113
ACAA2,115114618.39273,171452095.710457,201133829.209422,153817507.362252,113935888.191497,143416452.64010102,243861352.040804,179645254.058152,71801804.0204657,187065737.70478898,154816604.322678,169236646.80356398,185218199.77168,295953652.10232204,195453300.960276,179455247.63660702,216957700.603275,284352000.518669,88125650.2821763,355281216.69204104
ACACA,1964430.33968381,93088.4243352296,1491052.14009607,1665052.99203254,848148.5736074441,905098.1662295109,533674.741652741,1887854.67521964,5991291.10242325,5977313.86656305,12847.0350650074,,219620.73480457603,133252.131338577,,45230.31743171519,31685.249014207202,435560.50051612896,39889.426218172004,722656.3283550041
ACAD10,,665609.497303978,6633611.68696726,3263015.3022098,966220.465853825,2707508.94997411,6010317.97019738,67252.3390547061,708524.53435507,1257374.02815019,,111114.52083452401,25101601.2779476,76819.9115417046,,,30278.251859317203,,,578667.913815065
ACAD11,,,,108083.86108873099,,,521600.965030174,,108283.144128218,322875.53262874304,362732.518851587,369171.316085769,930106.06518866,,,,,681484.771603538,606821.0262431421,
ACAD8,9954124.683441699,34412515.095008396,14085194.487164801,9770507.8183024,29659593.286231603,11925423.5144552,41938480.5437972,2505678.33414803,11641213.1268707,10269261.807789199,4577177.30864616,5084995.85337457,7715333.08851796,8541216.05893967,3804517.55101096,6464763.81928323,4964093.51848154,9218180.92720072,5897180.16596981,9320481.23152042
ACAD9,15107602.0703286,27492650.1544665,12679294.5768429,18024776.7111082,21265141.0542835,12121654.513911901,24131847.2012288,18182623.2487837,10358002.147957198,19199802.5515302,20683106.590039603,26331212.0852524,20906040.4041042,12144207.8313489,7034021.3777332995,16196648.973324697,17000331.7408683,29681233.8700312,21130170.139865197,22557832.4035853
ACADL,191332.759006178,19908702.578206897,2879349.92540692,,,,25554.0175293899,432513.055659205,1439692.93131373,1360560.36608702,5426022.07644637,13654840.389935499,21584615.662617702,,,5246226.21476493,13670127.2038767,31454747.8931169,26468477.0445088,15606291.8038142
ACADM,45388352.3431189,40194977.8112711,161115438.324322,58246006.9825266,35460245.4536886,37313881.603257395,90884012.0525104,83645027.2121121,35327247.32998879,69704349.7789985,34502967.5188177,26836903.9461524,27476963.439076502,46603995.7958519,18556828.7037622,22826359.1081021,28375833.3785459,31411653.5319169,22123499.017905,37973563.3621181
ACADS,6718640.36609231,48542581.308849104,20870705.539592396,13498146.073621199,53707665.791750394,41856383.697745204,91184749.58422941,21393967.7607538,10255260.1771122,46862566.417126,19375397.502735198,38317796.7735689,28541175.834569898,38414159.010259494,53533070.3730803,25814165.834013198,49621095.484843895,55016869.93082271,31191056.1688656,131775397.67834099
ACADSB,1613869.41664195,56068066.9821766,59130726.4200231,21507145.684401397,70337049.870847,19069241.360546,190420193.15515,20710423.7111198,7443252.26108383,15839598.607876,10417997.518660499,21930860.7549933,17456005.3454746,34695176.388788,20770466.6179815,13868067.679028,31266604.4989183,42487067.9816179,19651104.361001,35402807.9607016
ACADVL,100681662.50912601,172191038.7786,96649113.38812779,91136073.848663,97817128.1085912,102248396.559347,171975819.959673,98423530.4266614,99260591.6873174,125804732.442198,131551933.031604,132688065.701897,104159220.430371,116443822.709541,127304714.367658,104499893.60191801,122292485.67973898,114812811.74638899,237402763.312377,220472404.849219
ACAN,261719.32407305,,,11668075.4757366,,168907259.682649,,,,,345498.09215453104,,360777.22195191204,325256.466994551,142635.782722315,85624.7916788341,,344699.853447092,,
ACAP1,817421.4245017591,144321.880384838,519367.354260168,485977.712171475,1587553.94008134,386782.851430578,6225936.88348108,5567652.3112838,2636361.6325776,3796522.53734723,7710835.95431897,,7284843.40135705,,,141659.094395194,,,,459312.90861162
ACAP2,2892843.59198192,2503438.61841041,2795108.77239585,3366321.13646712,3985994.15068671,5079040.23181328,2518784.56206899,5814062.77146575,3175284.81462599,3264432.81887704,1373231.76963115,160570.521603125,1075917.91543992,848234.47698657,1012528.01539923,907904.6211787091,641421.590101171,724520.58407331,1282994.36439194,198056.316649969
ACAP3,,,,,,,,,,91163.5349376119,,,,,,,,,,917977.148249003
ACAT1,122626183.185899,273307232.841357,262750223.799481,154443393.016856,197701375.22533602,200064830.597658,310104355.83618,167634259.82984298,142450921.606105,241415995.96617,366806028.051134,202481969.20016998,410192276.043863,441786604.78388095,180755739.02361798,322915301.19051003,342079832.279425,386243910.18086296,290248975.87312996,529261868.09486794
ACAT2,82599342.62595451,5378608.43130327,102744682.46014,56707499.94610129,28236435.8763138,17425018.7921575,11149303.0369244,23399795.272721697,40834070.4966067,39126220.8265141,2099942.00210216,2760851.16201447,4794525.32019973,6204365.32913532,10615329.0844651,7017465.686501201,2935631.81275013,5603937.3918456,6279367.76889932,10786645.535940401
ACBD3,45813432.433409795,14668911.623828301,74226401.0601059,35147748.336791605,53016237.73024,32747105.941006202,71880468.55154209,25317172.3443445,37803462.4534835,46104051.8382568,2879703.18846712,1499877.3101065,9377082.43915788,8062272.83258419,4225741.09877572,1748790.9128651002,8021887.35075941,7032001.76863708,9659891.94465682,16944672.342110902
ACBD4,,,,,,,,,,,,,,,,,,,,
ACBD5,1894129.55857298,1941412.50546739,15087207.522507401,3883281.16973834,546546.704005892,2703034.96780434,7751888.71963028,1015311.08671218,2559063.8037192,1913230.31148888,310831.289955577,1789331.75068822,1557344.58161631,2090980.02098359,1089358.56428703,,3218496.87762355,6796402.4894927,1228276.9749933002,5332789.04040076
ACBD6,4260212.74367631,,205875.52897507302,1019006.59275289,986657.1891847,2787963.08233995,912910.85395083,4016136.69064809,,1389019.69357443,,,,,,,,,,
ACD,,2147597.57849956,,,,,,,,,,,,,,,,,,1225318.64825178
ACE,1819478.13978529,45556406.9508045,2913900.19880126,3944413.99156252,3926742.14278832,3996945.05668317,7547843.35543118,5726291.96476103,2993094.53636929,22281266.4003367,48267179.4002517,131639658.087108,90291434.4552982,66309033.70356479,149144884.554836,102606365.805109,97709341.9619506,62257249.259484105,68151315.7219808,61990859.1113808
ACE2,,,,,,,,,,,,,,,,,,,,
ACHE,,,,,,,,,,,,219550.494667408,,,,,,,,680391.928117126
ACIN1,19868098.5684135,12202577.8101185,50918883.47326571,21654420.3292993,17242010.311976198,15113931.7555286,27585635.3542645,15246301.683232998,9854795.19252288,23681582.0028531,9325667.21997293,6816883.48331491,25860793.023386702,14095304.5700705,8387333.63114391,6608641.42460492,12374162.231425801,6463328.10206594,9325176.34534675,16023724.1411668
ACKR1,,10683950.611191802,,,4154198.39625153,,1029674.58642089,6863001.2963311,,9584698.82171953,2932998.63064999,59128388.7227989,,8598148.66412198,16924264.3824827,7104700.13112181,21381108.998841397,10212797.229975699,,13209891.6597568
ACKR3,,,5785614.16584615,,,,,,,,,,,,,,,,,
ACLY,58481637.4246605,16810143.465294,56821128.07479449,60952755.46920239,31272331.6280149,40487255.3221074,35200187.5459195,58219859.8180787,49752786.30150779,43372102.0740951,19718582.876554802,12678878.1552444,18098094.645315804,19870213.5414395,16509192.6463808,16133953.2004368,33999724.1796309,28214925.7105906,23172055.9740152,18697264.070049103
ACO1,24578612.6804285,9196695.89389347,35904146.157250606,49874731.58515821,68375620.9324984,33647021.136028804,15871102.184147699,39879223.429686606,27252250.1515855,37169116.8860117,5431530.22091576,812609.91415594,3550204.18382885,5680102.46691894,3663209.02011187,1049945.16010596,976625.036983937,9488536.904575698,2435905.18799466,9924449.35094479
ACO2,118545469.51580401,157698074.992446,371617022.274965,179450344.409254,215051100.683052,204994454.390621,459957130.622021,178762621.273004,123775140.7964,287992344.272998,101639418.680402,111478736.43104099,97860088.94139029,192912462.04344898,82292285.4053809,130649049.559324,150518809.904211,193296506.938282,111190047.050703,235289868.263219
ACOT1,24706930.778861802,23113707.1263357,29283657.355565503,23376076.7048515,35504327.3585334,15555780.4543352,35750528.8211911,20748233.2167705,14539880.524557,57840502.794416,22491562.7498901,10905917.8195027,13653904.371910099,20993029.6213784,14020111.7739694,11576277.4823217,22390707.6622653,28060925.2770518,18041973.3200547,35501638.24233379
